operation,case,samples,time_median_seconds,rss_median_mib
verify,standard-2048,7,0.004788166,5.109375
verify,large-modulus-large-exponent,7,0.007081583,5.171875
verify,large-modulus-large-exponent2,7,0.006990916,5.171875
verify,large-modulus,7,0.005224208,5.171875
verify,maximum-modulus-and-exponent,7,0.006853209,5.187500
verify,maximum-unrestricted-exponent,7,0.007228958,5.125000
verify,identity-public-exponent,7,0.005549833,5.109375
verify,negative-encoded-modulus-and-exponent,7,0.007502208,5.109375
verify,prime-modulus,7,0.005350083,5.078125
verify,prime-square-modulus,7,0.005630250,5.109375
verify,small-factor-modulus,7,0.005702125,5.078125
sign,standard-2048,7,0.005419875,5.437500
sign,large-modulus,7,0.830821875,5.843750
sign,oversized-congruent-crt-exponents,7,0.211537167,5.734375
sign,inconsistent-crt-coefficient,7,0.506858125,5.734375
sign,large-public-exponent,7,50.579676667,6.484375
sign,combined-worst-case,7,51.680605791,6.468750
sign,identity-exponents,7,0.016609333,5.515625
sign,zero-private-exponent,7,0.131835959,5.593750
sign,unrelated-private-factors,7,0.466198000,5.593750
sign,two-prime-version-with-other-primes,7,0.131301333,5.609375
sign,unknown-private-version,7,0.133692125,5.609375
sign,repeated-prime,7,0.580419833,5.687500
